ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_2IAGXT,0.0016604467212651412,0.0016604467212651412,0.002182175484566909,0.002182175484566909,0.0024442561431387445,0.0024442561431387445
ID_TVWIUG,0.003952823880283265,0.003952823880283265,0.004787031850830725,0.004787031850830725,0.004787031850830725,0.004787031850830725
ID_WZNIA5,0.0021406246191073997,0.0021406246191073997,0.0021406246531536425,0.0021406246531536425,0.0035102087024450604,0.0035102087024450604
ID_4UD817,0.008203057434461146,0.008203057434461146,0.008203057434461146,0.008203057434461146,0.008204176368506346,0.008204176368506346
ID_Y8QP8D,0.00381032070964481,0.00381032070964481,0.004357815131871623,0.004357815131871623,0.004673672737037694,0.004673672737037694
ID_MVMMZ5,0.002285708478507492,0.002285708478507492,0.002285708516422471,0.002285708516422471,0.003514873561533295,0.003514873561533295
ID_DMI52X,0.0023740119946246713,0.0023740119946246713,0.0023740120313543774,0.0023740120313543774,0.0037165258773709416,0.0037165258773709416
ID_CAFKO7,0.0023289986500282674,0.0023289986500282674,0.00232899891456856,0.00232899891456856,0.003750706339035664,0.003750706339035664
ID_7N507C,0.002137636364852232,0.002137636364852232,0.0021376363762638235,0.0021376363762638235,0.00350945302775629,0.00350945302775629
ID_54A9SS,0.008929152407448104,0.008929152407448104,0.008929152407448104,0.008929152407448104,0.008929152407448104,0.008929152407448104
ID_0USD12,0.0021437505248402375,0.0021437505248402375,0.0021437505659243784,0.0021437505659243784,0.0035110957330627083,0.0035110957330627083
ID_RPZ22Z,0.0021435352747118212,0.0021435352747118212,0.002143535301339682,0.002143535301339682,0.003511676087221374,0.003511676087221374
ID_ST1G3A,0.002361427084387116,0.002361427084387116,0.0023614271177832312,0.0023614271177832312,0.003712419210340792,0.003712419210340792
ID_R653PC,0.002364145461938095,0.002364145461938095,0.002364145492723712,0.002364145492723712,0.0037138500513556657,0.0037138500513556657
ID_MXKXHH,0.00381032070964481,0.00381032070964481,0.004357815131871623,0.004357815131871623,0.004673672737037694,0.004673672737037694
ID_EBHVGH,0.002285708478507492,0.002285708478507492,0.002285708516422471,0.002285708516422471,0.003514873561533295,0.003514873561533295
ID_UTUSKA,0.00236545632267309,0.00236545632267309,0.002365456354614207,0.002365456354614207,0.0037134835797762106,0.0037134835797762106
ID_QXI7WO,0.0016598982369570002,0.0016598982369570002,0.0021915946697826953,0.0021915946697826953,0.0024481431168378908,0.0024481431168378908
ID_JUWIIQ,0.0022803102223792997,0.0022803102223792997,0.002280310237339167,0.002280310237339167,0.0035137087792327572,0.0035137087792327572
ID_KG679D,0.0023740119946246713,0.0023740119946246713,0.0023740120313543774,0.0023740120313543774,0.0037165258773709416,0.0037165258773709416
ID_0SBJWI,0.00236545632267309,0.00236545632267309,0.002365456354614207,0.002365456354614207,0.0037134835797762106,0.0037134835797762106
ID_BZ3FXA,0.02084660024524676,0.02084660024524676,0.020873368831121158,0.020873368831121158,0.04048330929670242,0.04048330929670242
ID_HUWRBN,0.0016598982369570002,0.0016598982369570002,0.0021915946697826953,0.0021915946697826953,0.0024481431168378908,0.0024481431168378908
ID_REHHGY,0.00381032070964481,0.00381032070964481,0.004357815131871623,0.004357815131871623,0.004673672737037694,0.004673672737037694
ID_PMEGO0,0.0023740119946246713,0.0023740119946246713,0.0023740120313543774,0.0023740120313543774,0.0037165258773709416,0.0037165258773709416
ID_IL6LSS,0.0016611075986959888,0.0016611075986959888,0.0021771296299363473,0.0021771296299363473,0.0024437409023678226,0.0024437409023678226
ID_PHPRJV,0.0022803102223792997,0.0022803102223792997,0.002280310237339167,0.002280310237339167,0.0035137087792327572,0.0035137087792327572
ID_YZPT9I,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_INX5GB,0.0023502322042507386,0.0023502322042507386,0.0035476330161456947,0.0035476330161456947,0.003827486856824062,0.003827486856824062
ID_SWPYGT,0.015664759222810562,0.015664759222810562,0.015666347513500174,0.015666347513500174,0.01568316676391535,0.01568316676391535
ID_FJI00V,0.013547315247579659,0.013547315247579659,0.013547416340115793,0.013547416340115793,0.01356694302622985,0.01356694302622985
ID_IEX2UL,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_0O39EX,0.00881055328396407,0.00881055328396407,0.008811519720147433,0.008811519720147433,0.009703485769073648,0.009703485769073648
ID_S4XD8H,0.0023828694849208124,0.0023828694849208124,0.005085954883942733,0.005085954883942733,0.005085955953097482,0.005085955953097482
ID_T922CM,0.15975365092275862,0.15975365092275862,0.1696182823121497,0.1696182823121497,0.2757116047187357,0.2757116047187357
ID_IZKU1L,0.002526848775219023,0.002526848775219023,0.003816804763656836,0.003816804763656836,0.003816805454737275,0.003816805454737275
ID_HT4WWZ,0.003454188867356241,0.003454188867356241,0.006396524318078939,0.006396524318078939,0.006396528945883539,0.006396528945883539
ID_N57ZY0,0.010085711833920518,0.010085711833920518,0.010090547072500835,0.010090547072500835,0.018306471016343404,0.018306471016343404
ID_97YIMP,0.003454188867356241,0.003454188867356241,0.006396524318078939,0.006396524318078939,0.006396528945883539,0.006396528945883539
ID_D51DKG,0.005362880521372039,0.005362880521372039,0.005363815516854945,0.005363815516854945,0.007506183400675198,0.007506183400675198
ID_8DBGRU,0.009575710852845715,0.009575710852845715,0.00957668295805067,0.00957668295805067,0.010352092931479515,0.010352092931479515
ID_9CQJQW,0.00881055328396407,0.00881055328396407,0.008811519720147433,0.008811519720147433,0.009703485769073648,0.009703485769073648
ID_DZTIC5,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712
ID_RT2NGQ,0.002228243007266441,0.002228243007266441,0.00543145160781041,0.00543145160781041,0.005431458248170034,0.005431458248170034
ID_3TV8X9,0.010281321556606627,0.010281321556606627,0.010281321556606627,0.010281321556606627,0.010284860171173155,0.010284860171173155
ID_JSJFMM,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712,0.013278966402189712
ID_U7DE1J,0.002547119502279022,0.002547119502279022,0.0038921310852056976,0.0038921310852056976,0.0038921316711068425,0.0038921316711068425
ID_QYPSZ8,0.0023502322042507386,0.0023502322042507386,0.0035476330161456947,0.0035476330161456947,0.003827486856824062,0.003827486856824062
ID_HXWPHV,0.001904159991616341,0.001904159991616341,0.0025437934477204934,0.0025437934477204934,0.0030912675719984967,0.0030912675719984967
ID_4XJUM7,0.0033922533665484895,0.0033922533665484895,0.006116640704915935,0.006116640704915935,0.006116648969715171,0.006116648969715171
ID_OOZOIL,0.0016394847947470428,0.0016394847947470428,0.0022679357282757552,0.0022679357282757552,0.002436783510073348,0.002436783510073348
ID_95I388,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_Z9ECXM,0.0033922533665484895,0.0033922533665484895,0.006116640704915935,0.006116640704915935,0.006116648969715171,0.006116648969715171
ID_VJMSAU,0.0016394847947470428,0.0016394847947470428,0.0022679357282757552,0.0022679357282757552,0.002436783510073348,0.002436783510073348
ID_2SWR73,0.002531449775127311,0.002531449775127311,0.0038051597347624998,0.0038051597347624998,0.0038051603187015132,0.0038051603187015132
ID_KEQHOC,0.0025368637805415766,0.0025368637805415766,0.0038334508140613647,0.0038334508140613647,0.00383345203165243,0.00383345203165243
ID_59TJN8,0.0016394847947470428,0.0016394847947470428,0.0022679357282757552,0.0022679357282757552,0.002436783510073348,0.002436783510073348
ID_Y9ZQLU,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_KH6UO0,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_RSQVI7,0.001553809634932266,0.001553809634932266,0.0019467082426541517,0.0019467082426541517,0.0022672199911333425,0.0022672199911333425
ID_539EVX,0.002566865633656131,0.002566865633656131,0.0038818584500711056,0.0038818584500711056,0.003881859039139192,0.003881859039139192
ID_BI2VMU,0.015664759222810562,0.015664759222810562,0.015666347513500174,0.015666347513500174,0.01568316676391535,0.01568316676391535
ID_4D3I04,0.0023828694849208124,0.0023828694849208124,0.005085954883942733,0.005085954883942733,0.005085955953097482,0.005085955953097482
ID_U45SXA,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_4JPZY9,0.015664759222810562,0.015664759222810562,0.015666347513500174,0.015666347513500174,0.01568316676391535,0.01568316676391535
ID_EMQNRZ,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_LP9JYH,0.0022030156060383003,0.0022030156060383003,0.005399276067983912,0.005399276067983912,0.005399282390313478,0.005399282390313478
ID_XBNGOR,0.0025485798565707913,0.0025485798565707913,0.0038057300669061813,0.0038057300669061813,0.003805730710814159,0.003805730710814159
ID_6P6UZG,0.0104158373447339,0.0104158373447339,0.010416012048321927,0.010416012048321927,0.010420400392402187,0.010420400392402187
ID_EVADQD,0.002531449775127311,0.002531449775127311,0.0038051597347624998,0.0038051597347624998,0.0038051603187015132,0.0038051603187015132
ID_STBPWO,0.0023828694849208124,0.0023828694849208124,0.005085954883942733,0.005085954883942733,0.005085955953097482,0.005085955953097482
ID_XU7MY3,0.0015991769055123803,0.0015991769055123803,0.0020031322599268083,0.0020031322599268083,0.0023024569609484823,0.0023024569609484823
ID_UE54M8,0.0019022295812010158,0.0019022295812010158,0.0025030166269192585,0.0025030166269192585,0.0030067894059841596,0.0030067894059841596
ID_0NEC9T,0.002228243007266441,0.002228243007266441,0.00543145160781041,0.00543145160781041,0.005431458248170034,0.005431458248170034
ID_2MDCUV,0.0023593347011222365,0.0023593347011222365,0.0035521815923680745,0.0035521815923680745,0.0038288025263706615,0.0038288025263706615
ID_BXXMB9,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_F4K9RH,0.002547119502279022,0.002547119502279022,0.0038921310852056976,0.0038921310852056976,0.0038921316711068425,0.0038921316711068425
ID_YC2PUL,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_Q3GQZC,0.001904159991616341,0.001904159991616341,0.0025437934477204934,0.0025437934477204934,0.0030912675719984967,0.0030912675719984967
ID_8R80X6,0.001904159991616341,0.001904159991616341,0.0025437934477204934,0.0025437934477204934,0.0030912675719984967,0.0030912675719984967
ID_1IESDO,0.002566865633656131,0.002566865633656131,0.0038818584500711056,0.0038818584500711056,0.003881859039139192,0.003881859039139192
ID_EQG3A7,0.01098325173211876,0.01098325173211876,0.010983497287829908,0.010983497287829908,0.01098783873847737,0.01098783873847737
ID_JMND8O,0.0015551781827030256,0.0015551781827030256,0.001978968890424932,0.001978968890424932,0.002266687829628898,0.002266687829628898
ID_DNU0QM,0.002374204102681004,0.002374204102681004,0.0032186756970117307,0.0032186756970117307,0.003557347186198677,0.003557347186198677
ID_5UJIQ7,0.0016391815146816785,0.0016391815146816785,0.0022538953674561576,0.0022538953674561576,0.0024279489898439066,0.0024279489898439066
ID_DGWKWK,0.002566865633656131,0.002566865633656131,0.0038818584500711056,0.0038818584500711056,0.003881859039139192,0.003881859039139192
ID_8Y16EG,0.0033922533665484895,0.0033922533665484895,0.006116640704915935,0.006116640704915935,0.006116648969715171,0.006116648969715171
ID_QCEB9N,0.0023502322042507386,0.0023502322042507386,0.0035476330161456947,0.0035476330161456947,0.003827486856824062,0.003827486856824062
ID_IB3VU7,0.003454188867356241,0.003454188867356241,0.006396524318078939,0.006396524318078939,0.006396528945883539,0.006396528945883539
ID_OFXODK,0.0025743580417008026,0.0025743580417008026,0.007606597273137889,0.007606597273137889,0.007606609997219332,0.007606609997219332
ID_1CMCRH,0.00233026205612724,0.00233026205612724,0.0034786856805956905,0.0034786856805956905,0.003840220611278344,0.003840220611278344
ID_3RH6TN,0.0016394847947470428,0.0016394847947470428,0.0022679357282757552,0.0022679357282757552,0.002436783510073348,0.002436783510073348
ID_7HH5IO,0.006244122145878508,0.006244122145878508,0.006708258544381244,0.006708258544381244,0.01684654016566906,0.01684654016566906
ID_BOVCXK,0.002586301569954328,0.002586301569954328,0.007410713342647046,0.007410713342647046,0.007410717520012039,0.007410717520012039
ID_DYZZ59,0.0033922533665484895,0.0033922533665484895,0.006116640704915935,0.006116640704915935,0.006116648969715171,0.006116648969715171
ID_752ORM,0.003454188867356241,0.003454188867356241,0.006396524318078939,0.006396524318078939,0.006396528945883539,0.006396528945883539
ID_BWW8DE,0.0015949073068416474,0.0015949073068416474,0.002002400602880754,0.002002400602880754,0.0023004229116743275,0.0023004229116743275
ID_2J1VXU,0.0025485798565707913,0.0025485798565707913,0.0038057300669061813,0.0038057300669061813,0.003805730710814159,0.003805730710814159
ID_895UNA,0.0025485798565707913,0.0025485798565707913,0.0038057300669061813,0.0038057300669061813,0.003805730710814159,0.003805730710814159
ID_BF9GRX,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_S7XMZ6,0.002553230039928675,0.002553230039928675,0.003875297207063591,0.003875297207063591,0.003875297825993388,0.003875297825993388
ID_Q2MLKE,0.002539763200882339,0.002539763200882339,0.003799965658418575,0.003799965658418575,0.003799966312333067,0.003799966312333067
ID_T3NEEY,0.002553230039928675,0.002553230039928675,0.003875297207063591,0.003875297207063591,0.003875297825993388,0.003875297825993388
ID_C2YB30,0.0053668522691920585,0.0053668522691920585,0.006065339518471378,0.006065339518471378,0.015096343367416951,0.015096343367416951
ID_5RJHPE,0.0016376034074237476,0.0016376034074237476,0.002253002997268287,0.002253002997268287,0.0024281155635844966,0.0024281155635844966
ID_0NKOI7,0.013276863603169566,0.013276863603169566,0.013276970779239705,0.013276970779239705,0.01328387773585962,0.01328387773585962
ID_07AJO5,0.0016394847947470428,0.0016394847947470428,0.0022679357282757552,0.0022679357282757552,0.002436783510073348,0.002436783510073348
ID_6UV94Z,0.0025586986295120418,0.0025586986295120418,0.003875390112393735,0.003875390112393735,0.0038753906739918457,0.0038753906739918457
ID_TVDDBE,0.002526848775219023,0.002526848775219023,0.003816804763656836,0.003816804763656836,0.003816805454737275,0.003816805454737275
ID_876BNL,0.02066184095044315,0.02066184095044315,0.020670072230502816,0.020670072230502816,0.02075713936127034,0.02075713936127034
ID_HDUN96,0.0031815998282319707,0.0031815998282319707,0.0031817404420478087,0.0031817404420478087,0.003826836370855458,0.003826836370855458
ID_O7XCVA,0.0031867838308472394,0.0031867838308472394,0.003187155345913286,0.003187155345913286,0.0038264632427862807,0.0038264632427862807
ID_HN3Q2B,0.007120148788924967,0.007120148788924967,0.00721883522035568,0.00721883522035568,0.008585395129274276,0.008585395129274276
ID_43WX04,0.0016191129493938875,0.0016191129493938875,0.0020653858715257677,0.0020653858715257677,0.0025277622935699997,0.0025277622935699997
ID_18QI1A,0.0019542449653922674,0.0019542449653922674,0.002911004913979913,0.002911004913979913,0.0036783411137389656,0.0036783411137389656
ID_LZIJWN,0.0020864193731263067,0.0020864193731263067,0.002165818860223469,0.002165818860223469,0.00242799128399639,0.00242799128399639
ID_A8HYQ6,0.002179477229300364,0.002179477229300364,0.002179477539680966,0.002179477539680966,0.002780482409021654,0.002780482409021654
ID_FE5SES,0.0019654599673144656,0.0019654599673144656,0.0025305861488095914,0.0025305861488095914,0.002923091571150843,0.002923091571150843
ID_YVKYBF,0.0015831394301333123,0.0015831394301333123,0.0019767477626726096,0.0019767477626726096,0.0023987986799310843,0.0023987986799310843
ID_ML1SA5,0.0016450365234619267,0.0016450365234619267,0.0032546311733614645,0.0032546311733614645,0.005036183476066872,0.005036183476066872
ID_DBPJBC,0.0021069848879902934,0.0021069848879902934,0.002170821667529214,0.002170821667529214,0.002427895488712888,0.002427895488712888
ID_Q51LM9,0.0018754593900371622,0.0018754593900371622,0.002854459426564696,0.002854459426564696,0.0036222043669862348,0.0036222043669862348
ID_KSCMRK,0.0018725171988879185,0.0018725171988879185,0.002872789547539494,0.002872789547539494,0.003776179415045369,0.003776179415045369
ID_YBTPCY,0.0016450365234619267,0.0016450365234619267,0.0032546311733614645,0.0032546311733614645,0.005036183476066872,0.005036183476066872
ID_9HS5DB,0.0016704378050979682,0.0016704378050979682,0.002917438510057398,0.002917438510057398,0.003825042557114103,0.003825042557114103
ID_8GOXK3,0.0016294424450717213,0.0016294424450717213,0.0020603829456179233,0.0020603829456179233,0.002513271814747378,0.002513271814747378
ID_PP01G2,0.0015529797887316118,0.0015529797887316118,0.0019849790872429303,0.0019849790872429303,0.0022856633332167626,0.0022856633332167626
ID_R4LUTD,0.001608831808766547,0.001608831808766547,0.00204259719866439,0.00204259719866439,0.0022870079211184053,0.0022870079211184053
ID_QD9ZYZ,0.0016704378050979682,0.0016704378050979682,0.002917438510057398,0.002917438510057398,0.003825042557114103,0.003825042557114103
ID_9A3RGH,0.0015670786351941377,0.0015670786351941377,0.0022844697942306785,0.0022844697942306785,0.003153255854507615,0.003153255854507615
ID_9SL27X,0.0016743405100497484,0.0016743405100497484,0.0027664648095647297,0.0027664648095647297,0.003736715897050239,0.003736715897050239
ID_1JDULR,0.0016707159697040325,0.0016707159697040325,0.0029061861732317465,0.0029061861732317465,0.0038036191360006793,0.0038036191360006793
ID_NPK8WH,0.0016633826306910497,0.0016633826306910497,0.002754987291059542,0.002754987291059542,0.003705861609591027,0.003705861609591027
ID_UIQ2M6,0.0018651403833715237,0.0018651403833715237,0.0029962614358837276,0.0029962614358837276,0.003880512910464328,0.003880512910464328
ID_KZ7WF1,0.002393363845522563,0.002393363845522563,0.0023933639869566452,0.0023933639869566452,0.0029788948256479317,0.0029788948256479317
ID_SL826W,0.0015802890368408358,0.0015802890368408358,0.0034071048829140563,0.0034071048829140563,0.004491248067983521,0.004491248067983521
ID_JU38M1,0.0022357771319000516,0.0022357771319000516,0.003630537428368429,0.003630537428368429,0.003630537428368429,0.003630537428368429
ID_2ESPZK,0.0016547183653641592,0.0016547183653641592,0.003944760958820917,0.003944760958820917,0.005317973828016691,0.005317973828016691
ID_K2YFYU,0.0018807421409504671,0.0018807421409504671,0.0028763962544126223,0.0028763962544126223,0.0036602479527948826,0.0036602479527948826
ID_TBP5FU,0.001564861417218632,0.001564861417218632,0.0019362747810750091,0.0019362747810750091,0.002282583056663927,0.002282583056663927
ID_35L0LZ,0.002133574666244759,0.002133574666244759,0.00371615129127974,0.00371615129127974,0.0037161517161679518,0.0037161517161679518
ID_Y4KXQM,0.0016039868055928179,0.0016039868055928179,0.0030525575972954523,0.0030525575972954523,0.003705792028243231,0.003705792028243231
ID_DN79ZG,0.0016398430059919996,0.0016398430059919996,0.0020074973701941223,0.0020074973701941223,0.002426061737208962,0.002426061737208962
ID_3SXP9A,0.0018651403833715237,0.0018651403833715237,0.0029962614358837276,0.0029962614358837276,0.003880512910464328,0.003880512910464328
ID_2V2H8G,0.0016411235238603771,0.0016411235238603771,0.0032930358587418764,0.0032930358587418764,0.0038043393641742826,0.0038043393641742826
ID_X49G2U,0.003691965872985662,0.003691965872985662,0.003855703878319136,0.003855703878319136,0.003855703878319136,0.003855703878319136
ID_7R2JHD,0.0037806443849131397,0.0037806443849131397,0.00395399409343298,0.00395399409343298,0.00395399409343298,0.00395399409343298
ID_I79GFF,0.01525102275376115,0.01525102275376115,0.01525180560590727,0.01525180560590727,0.01525461648469404,0.01525461648469404
ID_ZC1AQA,0.0016712082151146446,0.0016712082151146446,0.002930694734341043,0.002930694734341043,0.0038434866404750676,0.0038434866404750676
ID_D5ZZFS,0.003690202126438168,0.003690202126438168,0.004014493789458447,0.004014493789458447,0.004014493789458447,0.004014493789458447
ID_OJKN2W,0.001876523865056825,0.001876523865056825,0.0030569349412616145,0.0030569349412616145,0.003772006962306856,0.003772006962306856
ID_B2Z1PP,0.01525102275376115,0.01525102275376115,0.01525180560590727,0.01525180560590727,0.01525461648469404,0.01525461648469404
ID_T7A33E,0.0016304054449996278,0.0016304054449996278,0.0020669847395352174,0.0020669847395352174,0.0025289742443387582,0.0025289742443387582
ID_DL8DPL,0.0016115847193490628,0.0016115847193490628,0.0031915763751265602,0.0031915763751265602,0.0036603866109484054,0.0036603866109484054
ID_7IE517,0.0016188705330095403,0.0016188705330095403,0.0020591677178576663,0.0020591677178576663,0.0025302893463129417,0.0025302893463129417
ID_KV3UHT,0.0018660256385407417,0.0018660256385407417,0.003035608018425502,0.003035608018425502,0.003910232929123591,0.003910232929123591
ID_GY618Y,0.001876523865056825,0.001876523865056825,0.0030569349412616145,0.0030569349412616145,0.003772006962306856,0.003772006962306856
ID_7IHCZE,0.001630455327382897,0.001630455327382897,0.0020345392546029235,0.0020345392546029235,0.0024253491296548167,0.0024253491296548167
ID_L41OWZ,0.0016039514881641876,0.0016039514881641876,0.0030049737088490426,0.0030049737088490426,0.0037111939202972084,0.0037111939202972084
ID_B2UV3T,0.003691965872985662,0.003691965872985662,0.003855703878319136,0.003855703878319136,0.003855703878319136,0.003855703878319136
ID_T8EQ3F,0.001792785680904115,0.001792785680904115,0.0031830946339078876,0.0031830946339078876,0.0031830946339078876,0.0031830946339078876
ID_ZW0DVE,0.002403210895052035,0.002403210895052035,0.0024032110895633057,0.0024032110895633057,0.0029803201126026684,0.0029803201126026684
ID_SSS3KA,0.0016381946965473818,0.0016381946965473818,0.0020542171238498927,0.0020542171238498927,0.002288590665302439,0.002288590665302439
ID_D4HDFD,0.0016390666734647044,0.0016390666734647044,0.002002443085510098,0.002002443085510098,0.0024301244478223696,0.0024301244478223696
ID_T6ZYQU,0.0015682637130591372,0.0015682637130591372,0.0019489150277307743,0.0019489150277307743,0.002284463734697025,0.002284463734697025
ID_DWK7UW,0.0015915960987394617,0.0015915960987394617,0.0019857057693353245,0.0019857057693353245,0.002315799687822094,0.002315799687822094
ID_RUJKIR,0.002339461985417882,0.002339461985417882,0.0023394620272365785,0.0023394620272365785,0.002873317984634527,0.002873317984634527
ID_0SN05S,0.0016743405100497484,0.0016743405100497484,0.0027664648095647297,0.0027664648095647297,0.003736715897050239,0.003736715897050239
ID_A6J8PW,0.0018647006257439132,0.0018647006257439132,0.0029564295697332055,0.0029564295697332055,0.003842032132816121,0.003842032132816121
ID_GH8L5Y,0.002341700387200807,0.002341700387200807,0.002341700394613222,0.002341700394613222,0.0029131237787464416,0.0029131237787464416
ID_TRDBZE,0.001645682747826338,0.001645682747826338,0.003197415794888665,0.003197415794888665,0.00369691005926225,0.00369691005926225
ID_O3H4R1,0.001565289369354522,0.001565289369354522,0.001967993971395825,0.001967993971395825,0.002282983007801397,0.002282983007801397
ID_TGLP6W,0.0015842192549150073,0.0015842192549150073,0.002023984953145923,0.002023984953145923,0.002433023311910518,0.002433023311910518
ID_1SXWML,0.0016206916901165453,0.0016206916901165453,0.003397297613080929,0.003397297613080929,0.0038336726487552793,0.0038336726487552793
ID_91OUIW,0.0018660256385407417,0.0018660256385407417,0.003035608018425502,0.003035608018425502,0.003910232929123591,0.003910232929123591
ID_1N0WJJ,0.001876523865056825,0.001876523865056825,0.0030569349412616145,0.0030569349412616145,0.003772006962306856,0.003772006962306856
ID_UTMX3S,0.0016191437694066456,0.0016191437694066456,0.0020701456741195165,0.0020701456741195165,0.002528917773251601,0.002528917773251601
ID_SP2RUN,0.002215597369428133,0.002215597369428133,0.002215599443092242,0.002215599443092242,0.002820639182435255,0.002820639182435255
ID_ZU20XJ,0.0016396925843540685,0.0016396925843540685,0.0034745301129129103,0.0034745301129129103,0.005140231606118566,0.005140231606118566
ID_H6JGLH,0.001618690445344249,0.001618690445344249,0.002064007380534608,0.002064007380534608,0.0025251275103055394,0.0025251275103055394
ID_8IHXOY,0.002344632439847187,0.002344632439847187,0.0023446327534834867,0.0023446327534834867,0.0028767964530253495,0.0028767964530253495
ID_4VK4NE,0.0015767418143122734,0.0015767418143122734,0.001973083784800882,0.001973083784800882,0.0022903771400475293,0.0022903771400475293
ID_I71IWR,0.0016743405100497484,0.0016743405100497484,0.0027664648095647297,0.0027664648095647297,0.003736715897050239,0.003736715897050239
ID_C368SW,0.0018651403833715237,0.0018651403833715237,0.0029962614358837276,0.0029962614358837276,0.003880512910464328,0.003880512910464328
ID_VT6L20,0.0015832508924312817,0.0015832508924312817,0.00197814048518485,0.00197814048518485,0.0024007105001474325,0.0024007105001474325
ID_6XBTY9,0.00213762200209501,0.00213762200209501,0.002137622080946046,0.002137622080946046,0.0026302925071852203,0.0026302925071852203
ID_UIEG1P,0.001636942746476856,0.001636942746476856,0.0034452439136999505,0.0034452439136999505,0.0038330251388108624,0.0038330251388108624
ID_9HR4BX,0.0020500049553076488,0.0020500049553076488,0.0020500053548645034,0.0020500053548645034,0.0024288972823848787,0.0024288972823848787
ID_OPWJP4,0.001568516352565227,0.001568516352565227,0.001956071980483487,0.001956071980483487,0.0022866237738508564,0.0022866237738508564
ID_1KUZ5C,0.013071933213746686,0.013071933213746686,0.014913201426814453,0.014913201426814453,0.016312668601342024,0.016312668601342024
ID_KBW7CU,0.005959886037966352,0.005959886037966352,0.005960328479276836,0.005960328479276836,0.006483769095562642,0.006483769095562642
ID_2ILIQY,0.0015670786351941377,0.0015670786351941377,0.0022844697942306785,0.0022844697942306785,0.003153255854507615,0.003153255854507615
ID_KFS68B,0.0021068673660556096,0.0021068673660556096,0.0021805517248758115,0.0021805517248758115,0.002430680883340445,0.002430680883340445
ID_8P12DQ,0.0018732291859314405,0.0018732291859314405,0.002880675302243214,0.002880675302243214,0.003796116026475672,0.003796116026475672
ID_J3426Q,0.0015670786351941377,0.0015670786351941377,0.0022844697942306785,0.0022844697942306785,0.003153255854507615,0.003153255854507615
ID_2TM2XS,0.0023126938093028355,0.0023126938093028355,0.002312694759875379,0.002312694759875379,0.0029343383125330076,0.0029343383125330076
ID_8CHBZO,0.0018651403833715237,0.0018651403833715237,0.0029962614358837276,0.0029962614358837276,0.003880512910464328,0.003880512910464328
ID_F6CFLR,0.005107448830517294,0.005107448830517294,0.006362430173663813,0.006362430173663813,0.010285534507536257,0.010285534507536257
ID_WEUPHB,0.0015802890368408358,0.0015802890368408358,0.0034071048829140563,0.0034071048829140563,0.004491248067983521,0.004491248067983521
ID_T9CUR2,0.003691965872985662,0.003691965872985662,0.003855703878319136,0.003855703878319136,0.003855703878319136,0.003855703878319136
ID_6NT1J7,0.0021631372786128106,0.0021631372786128106,0.0021631386155965882,0.0021631386155965882,0.0027767226892168205,0.0027767226892168205
ID_5XJZ15,0.0016704378050979682,0.0016704378050979682,0.002917438510057398,0.002917438510057398,0.003825042557114103,0.003825042557114103
ID_4C75NZ,0.0015670786351941377,0.0015670786351941377,0.0022844697942306785,0.0022844697942306785,0.003153255854507615,0.003153255854507615
ID_4I22LB,0.00365608956854374,0.00365608956854374,0.0038197046366311854,0.0038197046366311854,0.0038197046366311854,0.0038197046366311854
ID_71ANPU,0.0038256474173415387,0.0038256474173415387,0.0038256550222773773,0.0038256550222773773,0.0038256550222773773,0.0038256550222773773
ID_TLRRWX,0.0015670786351941377,0.0015670786351941377,0.0022844697942306785,0.0022844697942306785,0.003153255854507615,0.003153255854507615
ID_11MWYB,0.0016399639856252296,0.0016399639856252296,0.002008097732803257,0.002008097732803257,0.002426996644230653,0.002426996644230653
ID_ZJYYTF,0.0016707159697040325,0.0016707159697040325,0.0029061861732317465,0.0029061861732317465,0.0038036191360006793,0.0038036191360006793
ID_XS5IZB,0.0037806443849131397,0.0037806443849131397,0.00395399409343298,0.00395399409343298,0.00395399409343298,0.00395399409343298
